,id,is_humor,humor_rating,humor_mechanism,humor_target
2969,tweet32970,0,1,irony,shaming
2970,tweet32971,0,1,irony,shaming
2971,tweet32972,0,1,irony,shaming
2972,tweet32973,0,1,irony,shaming
2973,tweet32974,0,1,irony,shaming
2974,tweet32975,0,1,irony,shaming
2975,tweet32976,1,1,irony,shaming
2976,tweet32977,1,1,irony,shaming
2977,tweet32978,1,1,irony,shaming
2978,tweet32979,0,1,irony,shaming
2979,tweet32980,1,1,irony,shaming
2980,tweet32981,1,1,irony,shaming
2981,tweet32982,1,1,irony,shaming
2982,tweet32983,0,1,irony,shaming
2983,tweet32984,0,1,irony,shaming
2984,tweet32985,0,1,irony,shaming
2985,tweet32986,0,1,irony,shaming
2986,tweet32987,1,1,irony,shaming
2987,tweet32988,1,1,irony,shaming
2988,tweet32989,0,1,irony,shaming
2989,tweet32990,0,1,irony,shaming
2990,tweet32991,0,1,irony,shaming
2991,tweet32992,0,1,irony,shaming
2992,tweet32993,1,1,irony,shaming
2993,tweet32994,1,1,irony,shaming
2994,tweet32995,1,1,irony,shaming
2995,tweet32996,0,1,irony,shaming
2996,tweet32997,0,1,irony,shaming
2997,tweet32998,1,1,irony,shaming
2998,tweet32999,1,1,irony,shaming
2999,tweet33000,0,1,irony,shaming
3000,tweet33001,0,1,irony,shaming
3001,tweet33002,0,1,irony,shaming
3002,tweet33003,1,1,irony,shaming
3003,tweet33004,0,1,irony,shaming
3004,tweet33005,0,1,irony,shaming
3005,tweet33006,0,1,irony,shaming
3006,tweet33007,0,1,irony,shaming
3007,tweet33008,1,1,irony,shaming
3008,tweet33009,1,1,irony,shaming
3009,tweet33010,0,1,irony,shaming
3010,tweet33011,0,1,irony,shaming
3011,tweet33012,0,1,irony,shaming
3012,tweet33013,1,1,irony,shaming
3013,tweet33014,0,1,irony,shaming
3014,tweet33015,1,1,irony,shaming
3015,tweet33016,1,1,irony,shaming
3016,tweet33017,0,1,irony,shaming
3017,tweet33018,0,1,irony,shaming
3018,tweet33019,0,1,irony,shaming
3019,tweet33020,1,1,irony,shaming
3020,tweet33021,0,1,irony,shaming
3021,tweet33022,0,1,irony,shaming
3022,tweet33023,1,1,irony,shaming
3023,tweet33024,0,1,irony,shaming
3024,tweet33025,0,1,irony,shaming
3025,tweet33026,0,1,irony,shaming
3026,tweet33027,1,1,irony,shaming
3027,tweet33028,0,1,irony,shaming
3028,tweet33029,0,1,irony,shaming
3029,tweet33030,0,1,irony,shaming
3030,tweet33031,1,1,irony,shaming
3031,tweet33032,1,1,irony,shaming
3032,tweet33033,0,1,irony,shaming
3033,tweet33034,1,1,irony,shaming
3034,tweet33035,0,1,irony,shaming
3035,tweet33036,0,1,irony,shaming
3036,tweet33037,1,1,irony,shaming
3037,tweet33038,1,1,irony,shaming
3038,tweet33039,1,1,irony,shaming
3039,tweet33040,1,1,irony,shaming
3040,tweet33041,0,1,irony,shaming
3041,tweet33042,1,1,irony,shaming
3042,tweet33043,1,1,irony,shaming
3043,tweet33044,1,1,irony,shaming
3044,tweet33045,0,1,irony,shaming
3045,tweet33046,0,1,irony,shaming
3046,tweet33047,0,1,irony,shaming
3047,tweet33048,0,1,irony,shaming
3048,tweet33049,0,1,irony,shaming
3049,tweet33050,0,1,irony,shaming
3050,tweet33051,1,1,irony,shaming
3051,tweet33052,1,1,irony,shaming
3052,tweet33053,0,1,irony,shaming
3053,tweet33054,1,1,irony,shaming
3054,tweet33055,0,1,irony,shaming
3055,tweet33056,0,1,irony,shaming
3056,tweet33057,0,1,irony,shaming
3057,tweet33058,1,1,irony,shaming
3058,tweet33059,0,1,irony,shaming
3059,tweet33060,0,1,irony,shaming
3060,tweet33061,1,1,irony,shaming
3061,tweet33062,1,1,irony,shaming
3062,tweet33063,0,1,irony,shaming
3063,tweet33064,1,1,irony,shaming
3064,tweet33065,0,1,irony,shaming
3065,tweet33066,1,1,irony,shaming
3066,tweet33067,0,1,irony,shaming
3067,tweet33068,0,1,irony,shaming
3068,tweet33069,1,1,irony,shaming
3069,tweet33070,0,1,irony,shaming
3070,tweet33071,1,1,irony,shaming
3071,tweet33072,0,1,irony,shaming
3072,tweet33073,1,1,irony,shaming
3073,tweet33074,1,1,irony,shaming
3074,tweet33075,0,1,irony,shaming
3075,tweet33076,0,1,irony,shaming
3076,tweet33077,0,1,irony,shaming
3077,tweet33078,0,1,irony,shaming
3078,tweet33079,1,1,irony,shaming
3079,tweet33080,1,1,irony,shaming
3080,tweet33081,0,1,irony,shaming
3081,tweet33082,0,1,irony,shaming
3082,tweet33083,0,1,irony,shaming
3083,tweet33084,0,1,irony,shaming
3084,tweet33085,0,1,irony,shaming
3085,tweet33086,0,1,irony,shaming
3086,tweet33087,1,1,irony,shaming
3087,tweet33088,1,1,irony,shaming
3088,tweet33089,0,1,irony,shaming
3089,tweet33090,0,1,irony,shaming
3090,tweet33091,0,1,irony,shaming
3091,tweet33092,0,1,irony,shaming
3092,tweet33093,0,1,irony,shaming
3093,tweet33094,0,1,irony,shaming
3094,tweet33095,0,1,irony,shaming
3095,tweet33096,1,1,irony,shaming
3096,tweet33097,1,1,irony,shaming
3097,tweet33098,1,1,irony,shaming
3098,tweet33099,1,1,irony,shaming
3099,tweet33100,0,1,irony,shaming
3100,tweet33101,1,1,irony,shaming
3101,tweet33102,1,1,irony,shaming
3102,tweet33103,1,1,irony,shaming
3103,tweet33104,1,1,irony,shaming
3104,tweet33105,1,1,irony,shaming
3105,tweet33106,0,1,irony,shaming
3106,tweet33107,1,1,irony,shaming
3107,tweet33108,0,1,irony,shaming
3108,tweet33109,1,1,irony,shaming
3109,tweet33110,0,1,irony,shaming
3110,tweet33111,0,1,irony,shaming
3111,tweet33112,0,1,irony,shaming
3112,tweet33113,1,1,irony,shaming
3113,tweet33114,1,1,irony,shaming
3114,tweet33115,0,1,irony,shaming
3115,tweet33116,0,1,irony,shaming
3116,tweet33117,0,1,irony,shaming
3117,tweet33118,0,1,irony,shaming
3118,tweet33119,0,1,irony,shaming
3119,tweet33120,0,1,irony,shaming
3120,tweet33121,0,1,irony,shaming
3121,tweet33122,0,1,irony,shaming
3122,tweet33123,0,1,irony,shaming
3123,tweet33124,1,1,irony,shaming
3124,tweet33125,1,1,irony,shaming
3125,tweet33126,0,1,irony,shaming
3126,tweet33127,0,1,irony,shaming
3127,tweet33128,0,1,irony,shaming
3128,tweet33129,1,1,irony,shaming
3129,tweet33130,1,1,irony,shaming
3130,tweet33131,0,1,irony,shaming
3131,tweet33132,0,1,irony,shaming
3132,tweet33133,1,1,irony,shaming
3133,tweet33134,0,1,irony,shaming
3134,tweet33135,0,1,irony,shaming
3135,tweet33136,1,1,irony,shaming
3136,tweet33137,0,1,irony,shaming
3137,tweet33138,1,1,irony,shaming
3138,tweet33139,0,1,irony,shaming
3139,tweet33140,1,1,irony,shaming
3140,tweet33141,0,1,irony,shaming
3141,tweet33142,0,1,irony,shaming
3142,tweet33143,0,1,irony,shaming
3143,tweet33144,0,1,irony,shaming
3144,tweet33145,0,1,irony,shaming
3145,tweet33146,0,1,irony,shaming
3146,tweet33147,0,1,irony,shaming
3147,tweet33148,1,1,irony,shaming
3148,tweet33149,1,1,irony,shaming
3149,tweet33150,0,1,irony,shaming
3150,tweet33151,0,1,irony,shaming
3151,tweet33152,1,1,irony,shaming
3152,tweet33153,0,1,irony,shaming
3153,tweet33154,0,1,irony,shaming
3154,tweet33155,0,1,irony,shaming
3155,tweet33156,0,1,irony,shaming
3156,tweet33157,1,1,irony,shaming
3157,tweet33158,0,1,irony,shaming
3158,tweet33159,0,1,irony,shaming
3159,tweet33160,0,1,irony,shaming
3160,tweet33161,1,1,irony,shaming
3161,tweet33162,1,1,irony,shaming
3162,tweet33163,0,1,irony,shaming
3163,tweet33164,0,1,irony,shaming
3164,tweet33165,0,1,irony,shaming
3165,tweet33166,0,1,irony,shaming
3166,tweet33167,0,1,irony,shaming
3167,tweet33168,1,1,irony,shaming
3168,tweet33169,0,1,irony,shaming
3169,tweet33170,1,1,irony,shaming
3170,tweet33171,1,1,irony,shaming
3171,tweet33172,1,1,irony,shaming
3172,tweet33173,1,1,irony,shaming
3173,tweet33174,0,1,irony,shaming
3174,tweet33175,0,1,irony,shaming
3175,tweet33176,1,1,irony,shaming
3176,tweet33177,1,1,irony,shaming
3177,tweet33178,0,1,irony,shaming
3178,tweet33179,1,1,irony,shaming
3179,tweet33180,0,1,irony,shaming
3180,tweet33181,0,1,irony,shaming
3181,tweet33182,1,1,irony,shaming
3182,tweet33183,0,1,irony,shaming
3183,tweet33184,1,1,irony,shaming
3184,tweet33185,1,1,irony,shaming
3185,tweet33186,0,1,irony,shaming
3186,tweet33187,1,1,irony,shaming
3187,tweet33188,1,1,irony,shaming
3188,tweet33189,0,1,irony,shaming
3189,tweet33190,0,1,irony,shaming
3190,tweet33191,0,1,irony,shaming
3191,tweet33192,0,1,irony,shaming
3192,tweet33193,1,1,irony,shaming
3193,tweet33194,0,1,irony,shaming
3194,tweet33195,1,1,irony,shaming
3195,tweet33196,1,1,irony,shaming
3196,tweet33197,0,1,irony,shaming
3197,tweet33198,0,1,irony,shaming
3198,tweet33199,0,1,irony,shaming
3199,tweet33200,0,1,irony,shaming
3200,tweet33201,0,1,irony,shaming
3201,tweet33202,0,1,irony,shaming
3202,tweet33203,0,1,irony,shaming
3203,tweet33204,1,1,irony,shaming
3204,tweet33205,0,1,irony,shaming
3205,tweet33206,0,1,irony,shaming
3206,tweet33207,0,1,irony,shaming
3207,tweet33208,0,1,irony,shaming
3208,tweet33209,1,1,irony,shaming
3209,tweet33210,0,1,irony,shaming
3210,tweet33211,0,1,irony,shaming
3211,tweet33212,0,1,irony,shaming
3212,tweet33213,0,1,irony,shaming
3213,tweet33214,0,1,irony,shaming
3214,tweet33215,0,1,irony,shaming
3215,tweet33216,0,1,irony,shaming
3216,tweet33217,1,1,irony,shaming
3217,tweet33218,1,1,irony,shaming
3218,tweet33219,0,1,irony,shaming
3219,tweet33220,0,1,irony,shaming
3220,tweet33221,1,1,irony,shaming
3221,tweet33222,0,1,irony,shaming
3222,tweet33223,1,1,irony,shaming
3223,tweet33224,0,1,irony,shaming
3224,tweet33225,0,1,irony,shaming
3225,tweet33226,0,1,irony,shaming
3226,tweet33227,1,1,irony,shaming
3227,tweet33228,0,1,irony,shaming
3228,tweet33229,1,1,irony,shaming
3229,tweet33230,0,1,irony,shaming
3230,tweet33231,0,1,irony,shaming
3231,tweet33232,0,1,irony,shaming
3232,tweet33233,0,1,irony,shaming
3233,tweet33234,0,1,irony,shaming
3234,tweet33235,0,1,irony,shaming
3235,tweet33236,0,1,irony,shaming
3236,tweet33237,0,1,irony,shaming
3237,tweet33238,0,1,irony,shaming
3238,tweet33239,0,1,irony,shaming
3239,tweet33240,0,1,irony,shaming
3240,tweet33241,1,1,irony,shaming
3241,tweet33242,0,1,irony,shaming
3242,tweet33243,1,1,irony,shaming
3243,tweet33244,0,1,irony,shaming
3244,tweet33245,0,1,irony,shaming
3245,tweet33246,0,1,irony,shaming
3246,tweet33247,1,1,irony,shaming
3247,tweet33248,0,1,irony,shaming
3248,tweet33249,1,1,irony,shaming
3249,tweet33250,0,1,irony,shaming
3250,tweet33251,1,1,irony,shaming
3251,tweet33252,0,1,irony,shaming
3252,tweet33253,0,1,irony,shaming
3253,tweet33254,0,1,irony,shaming
3254,tweet33255,0,1,irony,shaming
3255,tweet33256,0,1,irony,shaming
3256,tweet33257,0,1,irony,shaming
3257,tweet33258,0,1,irony,shaming
3258,tweet33259,0,1,irony,shaming
3259,tweet33260,0,1,irony,shaming
3260,tweet33261,0,1,irony,shaming
3261,tweet33262,0,1,irony,shaming
3262,tweet33263,1,1,irony,shaming
3263,tweet33264,0,1,irony,shaming
3264,tweet33265,0,1,irony,shaming
3265,tweet33266,1,1,irony,shaming
3266,tweet33267,1,1,irony,shaming
3267,tweet33268,1,1,irony,shaming
3268,tweet33269,0,1,irony,shaming
3269,tweet33270,1,1,irony,shaming
3270,tweet33271,1,1,irony,shaming
3271,tweet33272,1,1,irony,shaming
3272,tweet33273,1,1,irony,shaming
3273,tweet33274,0,1,irony,shaming
3274,tweet33275,1,1,irony,shaming
3275,tweet33276,0,1,irony,shaming
3276,tweet33277,0,1,irony,shaming
3277,tweet33278,1,1,irony,shaming
3278,tweet33279,0,1,irony,shaming
3279,tweet33280,1,1,irony,shaming
3280,tweet33281,1,1,irony,shaming
3281,tweet33282,1,1,irony,shaming
3282,tweet33283,1,1,irony,shaming
3283,tweet33284,1,1,irony,shaming
3284,tweet33285,1,1,irony,shaming
3285,tweet33286,0,1,irony,shaming
3286,tweet33287,1,1,irony,shaming
3287,tweet33288,1,1,irony,shaming
3288,tweet33289,1,1,irony,shaming
3289,tweet33290,1,1,irony,shaming
3290,tweet33291,0,1,irony,shaming
3291,tweet33292,0,1,irony,shaming
3292,tweet33293,1,1,irony,shaming
3293,tweet33294,1,1,irony,shaming
3294,tweet33295,1,1,irony,shaming
3295,tweet33296,0,1,irony,shaming
3296,tweet33297,0,1,irony,shaming
3297,tweet33298,1,1,irony,shaming
3298,tweet33299,0,1,irony,shaming
3299,tweet33300,0,1,irony,shaming
3300,tweet33301,1,1,irony,shaming
3301,tweet33302,0,1,irony,shaming
3302,tweet33303,0,1,irony,shaming
3303,tweet33304,0,1,irony,shaming
3304,tweet33305,0,1,irony,shaming
3305,tweet33306,1,1,irony,shaming
3306,tweet33307,0,1,irony,shaming
3307,tweet33308,0,1,irony,shaming
3308,tweet33309,0,1,irony,shaming
3309,tweet33310,0,1,irony,shaming
3310,tweet33311,1,1,irony,shaming
3311,tweet33312,1,1,irony,shaming
3312,tweet33313,0,1,irony,shaming
3313,tweet33314,0,1,irony,shaming
3314,tweet33315,0,1,irony,shaming
3315,tweet33316,1,1,irony,shaming
3316,tweet33317,0,1,irony,shaming
3317,tweet33318,1,1,irony,shaming
3318,tweet33319,0,1,irony,shaming
3319,tweet33320,0,1,irony,shaming
3320,tweet33321,0,1,irony,shaming
3321,tweet33322,1,1,irony,shaming
3322,tweet33323,1,1,irony,shaming
3323,tweet33324,0,1,irony,shaming
3324,tweet33325,1,1,irony,shaming
3325,tweet33326,0,1,irony,shaming
3326,tweet33327,1,1,irony,shaming
3327,tweet33328,0,1,irony,shaming
3328,tweet33329,1,1,irony,shaming
3329,tweet33330,0,1,irony,shaming
3330,tweet33331,0,1,irony,shaming
3331,tweet33332,0,1,irony,shaming
3332,tweet33333,0,1,irony,shaming
3333,tweet33334,0,1,irony,shaming
3334,tweet33335,0,1,irony,shaming
3335,tweet33336,0,1,irony,shaming
3336,tweet33337,0,1,irony,shaming
3337,tweet33338,1,1,irony,shaming
3338,tweet33339,0,1,irony,shaming
3339,tweet33340,0,1,irony,shaming
3340,tweet33341,1,1,irony,shaming
3341,tweet33342,0,1,irony,shaming
3342,tweet33343,0,1,irony,shaming
3343,tweet33344,0,1,irony,shaming
3344,tweet33345,0,1,irony,shaming
3345,tweet33346,1,1,irony,shaming
3346,tweet33347,0,1,irony,shaming
3347,tweet33348,0,1,irony,shaming
3348,tweet33349,0,1,irony,shaming
3349,tweet33350,0,1,irony,shaming
3350,tweet33351,0,1,irony,shaming
3351,tweet33352,0,1,irony,shaming
3352,tweet33353,0,1,irony,shaming
3353,tweet33354,0,1,irony,shaming
3354,tweet33355,0,1,irony,shaming
3355,tweet33356,0,1,irony,shaming
3356,tweet33357,0,1,irony,shaming
3357,tweet33358,1,1,irony,shaming
3358,tweet33359,0,1,irony,shaming
3359,tweet33360,0,1,irony,shaming
3360,tweet33361,0,1,irony,shaming
3361,tweet33362,0,1,irony,shaming
3362,tweet33363,1,1,irony,shaming
3363,tweet33364,0,1,irony,shaming
3364,tweet33365,0,1,irony,shaming
3365,tweet33366,0,1,irony,shaming
3366,tweet33367,1,1,irony,shaming
3367,tweet33368,0,1,irony,shaming
3368,tweet33369,1,1,irony,shaming
3369,tweet33370,1,1,irony,shaming
3370,tweet33371,0,1,irony,shaming
3371,tweet33372,1,1,irony,shaming
3372,tweet33373,1,1,irony,shaming
3373,tweet33374,0,1,irony,shaming
3374,tweet33375,0,1,irony,shaming
3375,tweet33376,0,1,irony,shaming
3376,tweet33377,0,1,irony,shaming
3377,tweet33378,0,1,irony,shaming
3378,tweet33379,0,1,irony,shaming
3379,tweet33380,1,1,irony,shaming
3380,tweet33381,0,1,irony,shaming
3381,tweet33382,0,1,irony,shaming
3382,tweet33383,1,1,irony,shaming
3383,tweet33384,0,1,irony,shaming
3384,tweet33385,0,1,irony,shaming
3385,tweet33386,0,1,irony,shaming
3386,tweet33387,0,1,irony,shaming
3387,tweet33388,0,1,irony,shaming
3388,tweet33389,0,1,irony,shaming
3389,tweet33390,1,1,irony,shaming
3390,tweet33391,1,1,irony,shaming
3391,tweet33392,0,1,irony,shaming
3392,tweet33393,1,1,irony,shaming
3393,tweet33394,1,1,irony,shaming
3394,tweet33395,1,1,irony,shaming
3395,tweet33396,0,1,irony,shaming
3396,tweet33397,0,1,irony,shaming
3397,tweet33398,0,1,irony,shaming
3398,tweet33399,0,1,irony,shaming
3399,tweet33400,0,1,irony,shaming
3400,tweet33401,1,1,irony,shaming
3401,tweet33402,0,1,irony,shaming
3402,tweet33403,0,1,irony,shaming
3403,tweet33404,0,1,irony,shaming
3404,tweet33405,0,1,irony,shaming
3405,tweet33406,1,1,irony,shaming
3406,tweet33407,1,1,irony,shaming
3407,tweet33408,0,1,irony,shaming
3408,tweet33409,1,1,irony,shaming
3409,tweet33410,0,1,irony,shaming
3410,tweet33411,1,1,irony,shaming
3411,tweet33412,0,1,irony,shaming
3412,tweet33413,0,1,irony,shaming
3413,tweet33414,1,1,irony,shaming
3414,tweet33415,1,1,irony,shaming
3415,tweet33416,1,1,irony,shaming
3416,tweet33417,0,1,irony,shaming
3417,tweet33418,0,1,irony,shaming
3418,tweet33419,1,1,irony,shaming
3419,tweet33420,1,1,irony,shaming
3420,tweet33421,0,1,irony,shaming
3421,tweet33422,0,1,irony,shaming
3422,tweet33423,0,1,irony,shaming
3423,tweet33424,0,1,irony,shaming
3424,tweet33425,0,1,irony,shaming
3425,tweet33426,1,1,irony,shaming
3426,tweet33427,0,1,irony,shaming
3427,tweet33428,1,1,irony,shaming
3428,tweet33429,0,1,irony,shaming
3429,tweet33430,0,1,irony,shaming
3430,tweet33431,0,1,irony,shaming
3431,tweet33432,0,1,irony,shaming
3432,tweet33433,0,1,irony,shaming
3433,tweet33434,1,1,irony,shaming
3434,tweet33435,1,1,irony,shaming
3435,tweet33436,1,1,irony,shaming
3436,tweet33437,0,1,irony,shaming
3437,tweet33438,1,1,irony,shaming
3438,tweet33439,1,1,irony,shaming
3439,tweet33440,1,1,irony,shaming
3440,tweet33441,0,1,irony,shaming
3441,tweet33442,1,1,irony,shaming
3442,tweet33443,1,1,irony,shaming
3443,tweet33444,0,1,irony,shaming
3444,tweet33445,1,1,irony,shaming
3445,tweet33446,0,1,irony,shaming
3446,tweet33447,0,1,irony,shaming
3447,tweet33448,0,1,irony,shaming
3448,tweet33449,0,1,irony,shaming
3449,tweet33450,1,1,irony,shaming
3450,tweet33451,0,1,irony,shaming
3451,tweet33452,1,1,irony,shaming
3452,tweet33453,0,1,irony,shaming
3453,tweet33454,1,1,irony,shaming
3454,tweet33455,0,1,irony,shaming
3455,tweet33456,0,1,irony,shaming
3456,tweet33457,1,1,irony,shaming
3457,tweet33458,0,1,irony,shaming
3458,tweet33459,0,1,irony,shaming
3459,tweet33460,0,1,irony,shaming
3460,tweet33461,1,1,irony,shaming
3461,tweet33462,0,1,irony,shaming
3462,tweet33463,1,1,irony,shaming
3463,tweet33464,0,1,irony,shaming
3464,tweet33465,1,1,irony,shaming
3465,tweet33466,0,1,irony,shaming
3466,tweet33467,0,1,irony,shaming
3467,tweet33468,1,1,irony,shaming
3468,tweet33469,0,1,irony,shaming
3469,tweet33470,1,1,irony,shaming
3470,tweet33471,1,1,irony,shaming
3471,tweet33472,0,1,irony,shaming
3472,tweet33473,1,1,irony,shaming
3473,tweet33474,0,1,irony,shaming
3474,tweet33475,0,1,irony,shaming
3475,tweet33476,0,1,irony,shaming
3476,tweet33477,0,1,irony,shaming
3477,tweet33478,0,1,irony,shaming
3478,tweet33479,0,1,irony,shaming
3479,tweet33480,0,1,irony,shaming
3480,tweet33481,1,1,irony,shaming
3481,tweet33482,1,1,irony,shaming
3482,tweet33483,0,1,irony,shaming
3483,tweet33484,0,1,irony,shaming
3484,tweet33485,0,1,irony,shaming
3485,tweet33486,0,1,irony,shaming
3486,tweet33487,0,1,irony,shaming
3487,tweet33488,0,1,irony,shaming
3488,tweet33489,0,1,irony,shaming
3489,tweet33490,0,1,irony,shaming
3490,tweet33491,1,1,irony,shaming
3491,tweet33492,0,1,irony,shaming
3492,tweet33493,0,1,irony,shaming
3493,tweet33494,1,1,irony,shaming
3494,tweet33495,0,1,irony,shaming
3495,tweet33496,0,1,irony,shaming
3496,tweet33497,1,1,irony,shaming
3497,tweet33498,1,1,irony,shaming
3498,tweet33499,0,1,irony,shaming
3499,tweet33500,0,1,irony,shaming
3500,tweet33501,1,1,irony,shaming
3501,tweet33502,1,1,irony,shaming
3502,tweet33503,0,1,irony,shaming
3503,tweet33504,0,1,irony,shaming
3504,tweet33505,0,1,irony,shaming
3505,tweet33506,0,1,irony,shaming
3506,tweet33507,1,1,irony,shaming
3507,tweet33508,1,1,irony,shaming
3508,tweet33509,0,1,irony,shaming
3509,tweet33510,1,1,irony,shaming
3510,tweet33511,0,1,irony,shaming
3511,tweet33512,0,1,irony,shaming
3512,tweet33513,0,1,irony,shaming
3513,tweet33514,1,1,irony,shaming
3514,tweet33515,1,1,irony,shaming
3515,tweet33516,1,1,irony,shaming
3516,tweet33517,0,1,irony,shaming
3517,tweet33518,0,1,irony,shaming
3518,tweet33519,1,1,irony,shaming
3519,tweet33520,1,1,irony,shaming
3520,tweet33521,1,1,irony,shaming
3521,tweet33522,0,1,irony,shaming
3522,tweet33523,0,1,irony,shaming
3523,tweet33524,1,1,irony,shaming
3524,tweet33525,0,1,irony,shaming
3525,tweet33526,0,1,irony,shaming
3526,tweet33527,1,1,irony,shaming
3527,tweet33528,1,1,irony,shaming
3528,tweet33529,0,1,irony,shaming
3529,tweet33530,0,1,irony,shaming
3530,tweet33531,0,1,irony,shaming
3531,tweet33532,0,1,irony,shaming
3532,tweet33533,0,1,irony,shaming
3533,tweet33534,1,1,irony,shaming
3534,tweet33535,0,1,irony,shaming
3535,tweet33536,0,1,irony,shaming
3536,tweet33537,0,1,irony,shaming
3537,tweet33538,1,1,irony,shaming
3538,tweet33539,1,1,irony,shaming
3539,tweet33540,0,1,irony,shaming
3540,tweet33541,0,1,irony,shaming
3541,tweet33542,0,1,irony,shaming
3542,tweet33543,0,1,irony,shaming
3543,tweet33544,1,1,irony,shaming
3544,tweet33545,0,1,irony,shaming
3545,tweet33546,1,1,irony,shaming
3546,tweet33547,0,1,irony,shaming
3547,tweet33548,0,1,irony,shaming
3548,tweet33549,1,1,irony,shaming
3549,tweet33550,0,1,irony,shaming
3550,tweet33551,0,1,irony,shaming
3551,tweet33552,1,1,irony,shaming
3552,tweet33553,0,1,irony,shaming
3553,tweet33554,1,1,irony,shaming
3554,tweet33555,0,1,irony,shaming
3555,tweet33556,1,1,irony,shaming
3556,tweet33557,0,1,irony,shaming
3557,tweet33558,0,1,irony,shaming
3558,tweet33559,1,1,irony,shaming
3559,tweet33560,0,1,irony,shaming
3560,tweet33561,1,1,irony,shaming
3561,tweet33562,0,1,irony,shaming
3562,tweet33563,0,1,irony,shaming
3563,tweet33564,0,1,irony,shaming
3564,tweet33565,0,1,irony,shaming
3565,tweet33566,1,1,irony,shaming
3566,tweet33567,0,1,irony,shaming
3567,tweet33568,1,1,irony,shaming
3568,tweet33569,0,1,irony,shaming
3569,tweet33570,0,1,irony,shaming
3570,tweet33571,1,1,irony,shaming
3571,tweet33572,0,1,irony,shaming
3572,tweet33573,1,1,irony,shaming
3573,tweet33574,1,1,irony,shaming
3574,tweet33575,1,1,irony,shaming
3575,tweet33576,1,1,irony,shaming
3576,tweet33577,0,1,irony,shaming
3577,tweet33578,1,1,irony,shaming
3578,tweet33579,0,1,irony,shaming
3579,tweet33580,1,1,irony,shaming
3580,tweet33581,0,1,irony,shaming
3581,tweet33582,1,1,irony,shaming
3582,tweet33583,0,1,irony,shaming
3583,tweet33584,0,1,irony,shaming
3584,tweet33585,0,1,irony,shaming
3585,tweet33586,1,1,irony,shaming
3586,tweet33587,0,1,irony,shaming
3587,tweet33588,1,1,irony,shaming
3588,tweet33589,1,1,irony,shaming
3589,tweet33590,0,1,irony,shaming
3590,tweet33591,0,1,irony,shaming
3591,tweet33592,0,1,irony,shaming
3592,tweet33593,1,1,irony,shaming
3593,tweet33594,1,1,irony,shaming
3594,tweet33595,1,1,irony,shaming
3595,tweet33596,0,1,irony,shaming
3596,tweet33597,0,1,irony,shaming
3597,tweet33598,1,1,irony,shaming
3598,tweet33599,1,1,irony,shaming
3599,tweet33600,1,1,irony,shaming
3600,tweet33601,0,1,irony,shaming
3601,tweet33602,0,1,irony,shaming
3602,tweet33603,1,1,irony,shaming
3603,tweet33604,0,1,irony,shaming
3604,tweet33605,0,1,irony,shaming
3605,tweet33606,0,1,irony,shaming
3606,tweet33607,0,1,irony,shaming
3607,tweet33608,1,1,irony,shaming
3608,tweet33609,0,1,irony,shaming
3609,tweet33610,0,1,irony,shaming
3610,tweet33611,0,1,irony,shaming
3611,tweet33612,1,1,irony,shaming
3612,tweet33613,1,1,irony,shaming
3613,tweet33614,1,1,irony,shaming
3614,tweet33615,1,1,irony,shaming
3615,tweet33616,0,1,irony,shaming
3616,tweet33617,0,1,irony,shaming
3617,tweet33618,0,1,irony,shaming
3618,tweet33619,0,1,irony,shaming
3619,tweet33620,1,1,irony,shaming
3620,tweet33621,1,1,irony,shaming
3621,tweet33622,0,1,irony,shaming
3622,tweet33623,1,1,irony,shaming
3623,tweet33624,0,1,irony,shaming
3624,tweet33625,0,1,irony,shaming
3625,tweet33626,0,1,irony,shaming
3626,tweet33627,1,1,irony,shaming
3627,tweet33628,0,1,irony,shaming
3628,tweet33629,0,1,irony,shaming
3629,tweet33630,1,1,irony,shaming
3630,tweet33631,1,1,irony,shaming
3631,tweet33632,0,1,irony,shaming
3632,tweet33633,1,1,irony,shaming
3633,tweet33634,1,1,irony,shaming
3634,tweet33635,0,1,irony,shaming
3635,tweet33636,0,1,irony,shaming
3636,tweet33637,0,1,irony,shaming
3637,tweet33638,0,1,irony,shaming
3638,tweet33639,1,1,irony,shaming
3639,tweet33640,0,1,irony,shaming
3640,tweet33641,0,1,irony,shaming
3641,tweet33642,1,1,irony,shaming
3642,tweet33643,0,1,irony,shaming
3643,tweet33644,0,1,irony,shaming
3644,tweet33645,1,1,irony,shaming
3645,tweet33646,1,1,irony,shaming
3646,tweet33647,1,1,irony,shaming
3647,tweet33648,0,1,irony,shaming
3648,tweet33649,0,1,irony,shaming
3649,tweet33650,1,1,irony,shaming
3650,tweet33651,0,1,irony,shaming
3651,tweet33652,0,1,irony,shaming
3652,tweet33653,0,1,irony,shaming
3653,tweet33654,0,1,irony,shaming
3654,tweet33655,1,1,irony,shaming
3655,tweet33656,1,1,irony,shaming
3656,tweet33657,1,1,irony,shaming
3657,tweet33658,1,1,irony,shaming
3658,tweet33659,0,1,irony,shaming
3659,tweet33660,0,1,irony,shaming
3660,tweet33661,1,1,irony,shaming
3661,tweet33662,0,1,irony,shaming
3662,tweet33663,1,1,irony,shaming
3663,tweet33664,1,1,irony,shaming
3664,tweet33665,0,1,irony,shaming
3665,tweet33666,0,1,irony,shaming
3666,tweet33667,1,1,irony,shaming
