id,text,text_v2,text_v3,text_v4,text_v5,en_text,len_token,n_char,ratio,detected_cansinos,detected_emojis_cansinos,detected_text_cansinos,text_emojis,HasNoun,HasAdj,HasVerb,PoSTags
tweet26736,"Aunque no llore, me duele. Aunque no te hable, te pienso. Aunque no te busque, te extraño. Aunque no lo diga, te quiero.","Aunque no llore, me duele. Aunque no te hable, te pienso. Aunque no te busque, te extraño. Aunque no lo diga, te quiero.","Aunque no llore, me duele. Aunque no te hable, te pienso. Aunque no te busque, te extraño. Aunque no lo diga, te quiero.",Aunque no llores me duele .  Aunque no te hable te pienso .  Aunque no te busque te extraño .  Aunque no lo digas te quiero . ,Aunque no llores me duele .  Aunque no te hable te pienso .  Aunque no te busque te extraño .  Aunque no lo digas te quiero . ,Even if you don't cry it hurts me  .  even if I don't talk to you I think you  .  even if I don't look for you I miss you  .  even if you don't say it I love you  . ,23,120,0.19166666666666668,0,0,0,no_emojis,0.0,1.0,1.0,SCONJ ADV VERB PRON VERB PUNCT SPACE SCONJ ADV PRON VERB PRON VERB PUNCT SPACE SCONJ ADV PRON VERB PRON ADJ PUNCT SPACE SCONJ ADV PRON VERB PRON VERB PUNCT 
tweet26737,"""mamá, mamá, a qué edad me crecen los senos?"" - Callese Christian. #CHISTES","""mamá, mamá, a qué edad me crecen los senos?"" - Callese Christian. #CHISTES","""mamá, mamá, a qué edad me crecen los senos?"" - Callese Christian. #CHISTES","""mamá, mamá a qué edad me crecen los senos ? "" - Callese Christian .  chistes","""mamá, mamá a qué edad me crecen los senos ? "" - Callese Christian .  chistes","""Mom, how old do my breasts grow?"" - shut up christian  .  jokes",13,75,0.17333333333333334,0,0,0,no_emojis,1.0,0.0,1.0,PUNCT NOUN PUNCT VERB ADP DET NOUN PRON VERB DET NOUN PUNCT PUNCT PUNCT PROPN PROPN PUNCT SPACE NOUN 
tweet26738,"—Tío, ¿te gusta el pollo? —No. —¿Y los tamales? —Tampoco. —Entonces no te va a gustar lo que hice. —¿Tamales de pollo? —Embaracé a mi prima.","—Tío, ¿te gusta el pollo? —No. —¿Y los tamales? —Tampoco. —Entonces no te va a gustar lo que hice. —¿Tamales de pollo? —Embaracé a mi prima.","—Tío, ¿te gusta el pollo? —No. —¿Y los tamales? —Tampoco. —Entonces no te va a gustar lo que hice. —¿Tamales de pollo? —Embaracé a mi prima.", . tío  ¿ te gusta el pollo ?   . No  .   ¿ Y los tamales ?   . Tampoco  .  Entonces no te va a gustar lo que hice  .   ¿ Tamales de pollo ?   . Embaracé a mi prima . , . tío  ¿ te gusta el pollo ?   . No  .   ¿ Y los tamales ?   . Tampoco  .  Entonces no te va a gustar lo que hice  .   ¿ Tamales de pollo ?   . Embaracé a mi prima . , .  uncle do you like chicken ?  .  no  .  and tamales ?  .  neither  .  then you won't like what I did  .  chicken tamales ?  .  pregnant my cousin  . ,26,140,0.18571428571428572,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT PROPN SPACE PUNCT PRON VERB DET NOUN PUNCT SPACE PUNCT ADV SPACE PUNCT SPACE PUNCT CONJ DET NOUN PUNCT SPACE PUNCT ADV SPACE PUNCT SPACE ADV ADV PRON AUX ADP VERB DET PRON VERB SPACE PUNCT SPACE PUNCT NOUN ADP NOUN PUNCT SPACE PUNCT PROPN ADP DET NOUN PUNCT 
tweet26739,¿En dónde califico al chofer del camión por traer unas cumbias acá bien chingonas?,¿En dónde califico al chofer del camión por traer unas cumbias acá bien chingonas?,¿En dónde califico al chofer del camión por traer unas cumbias acá bien chingonas?, ¿ En dónde califico al chofer del camión por traer unas cambias acá bien chingones ? , ¿ En dónde califico al chofer del camión por traer unas cambias acá bien chingones ? ,Where do I qualify the driver of the truck for bringing some change here well bollocks ?,14,82,0.17073170731707318,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT ADP PRON VERB ADP NOUN ADP NOUN ADP VERB DET NOUN ADV ADV ADJ PUNCT 
tweet26740,"¿Cual es el animal que hace el amor con más luz?La foca, que lo hace con el foco.","¿Cual es el animal que hace el amor con más luz?La foca, que lo hace con el foco.","¿Cual es el animal que hace el amor con más luz?La foca, que lo hace con el foco.", ¿ Cual es el animal que hace el amor con más luz ? La foca que lo hace con el foco . , ¿ Cual es el animal que hace el amor con más luz ? La foca que lo hace con el foco . ,What is the animal that makes love with more light ? the seal that does it with the focus  . ,18,81,0.2222222222222222,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT PRON AUX DET NOUN PRON VERB DET NOUN ADP ADV NOUN PUNCT DET NOUN PRON PRON VERB ADP DET NOUN PUNCT 
tweet26741,"Su🍐, per🍩 y 🍅 una 🍺.","Su, per y  una .","Su, per y  una .",su per y  una  . ,su per y  una  . ,its per and a  . ,6,20,0.3,0,0,0,:pear: :doughnut: :tomato: :beer_mug:,1.0,0.0,0.0,DET NOUN CONJ SPACE DET SPACE PUNCT 
tweet26742,"Hola, soy tu cerebro… ¿Odias esta canción? Jodete, porque me la aprendí y vamos a estar cantándola todo el día","Hola, soy tu cerebro… ¿Odias esta canción? Jodete, porque me la aprendí y vamos a estar cantándola todo el día","Hola, soy tu cerebro… ¿Odias esta canción? Jodete, porque me la aprendí y vamos a estar cantándola todo el día",hola soy tu cerebro  ¿ Odias esta canción ?  jodete porque me la aprendí y vamos a estar cantándola todo el día,hola soy tu cerebro  ¿ Odias esta canción ?  jodete porque me la aprendí y vamos a estar cantándola todo el día,"Hi, I'm your brain. Do you hate this song? Fuck you because I learned it and we're gonna be singing it all day.",20,110,0.18181818181818182,0,0,0,no_emojis,1.0,0.0,1.0,PROPN AUX DET NOUN SPACE PUNCT VERB DET NOUN PUNCT SPACE PROPN SCONJ PRON PRON VERB CONJ AUX ADP VERB NOUN DET DET NOUN 
tweet26743,tengo un bajón que no me deja ni pensar,tengo un bajón que no me deja ni pensar,tengo un bajón que no me deja ni pensar,tengo un bajón que no me deja ni pensar,tengo un bajón que no me deja ni pensar,I've got a slumber that won't even let me think.,9,39,0.23076923076923078,0,0,0,no_emojis,1.0,0.0,1.0,VERB DET NOUN PRON ADV PRON VERB ADV VERB 
tweet26744,"#OloresOrgasmicos el de tu perfume en mi ropa, * te amo Suavitel *.","#OloresOrgasmicos el de tu perfume en mi ropa, * te amo Suavitel *.","#OloresOrgasmicos el de tu perfume en mi ropa, * te amo Suavitel *.",#OloresOrgasmicos el de tu perfume en mi ropa * te amo Suavitel * . ,#OloresOrgasmicos el de tu perfume en mi ropa * te amo Suavitel * . ,#orgasmic smells your perfume in my clothes * I love you softie *  . ,13,67,0.19402985074626866,0,0,0,no_emojis,1.0,0.0,1.0,PROPN PROPN DET ADP PROPN PROPN ADP DET NOUN SYM PRON VERB PROPN SYM PUNCT 
tweet26745,Te ven lavando los platos y te mandan una olla con todo el arroz pegado. A confundirse a la concha de tu hermana,Te ven lavando los platos y te mandan una olla con todo el arroz pegado. A confundirse a la concha de tu hermana,Te ven lavando los platos y te mandan una olla con todo el arroz pegado. A confundirse a la concha de tu hermana,Te ven lavando los platos y te mandan una olla con todo el arroz pegado .  A confundirse a la concha de tu hermana,Te ven lavando los platos y te mandan una olla con todo el arroz pegado .  A confundirse a la concha de tu hermana,they see you washing the dishes and send you a pot with all the rice stuck  .  to get confused to your sister's shell,23,112,0.20535714285714285,0,0,0,no_emojis,1.0,1.0,1.0,PRON AUX VERB DET NOUN CONJ PRON VERB DET NOUN ADP DET DET NOUN ADJ PUNCT SPACE ADP NOUN ADP DET NOUN ADP DET NOUN 
tweet26746,"¿Qué tiene 4 patas, es verde y si te cae desde un árbol te mata? Una mesa de billar.","¿Qué tiene 4 patas, es verde y si te cae desde un árbol te mata? Una mesa de billar.","¿Qué tiene 4 patas, es verde y si te cae desde un árbol te mata? Una mesa de billar.", ¿ Qué tiene 4 patas es verde y si te cae desde un árbol te mata ?  Una mesa de billar . , ¿ Qué tiene 4 patas es verde y si te cae desde un árbol te mata ?  Una mesa de billar . ,What has 4 legs is green and if you fall from a tree it kills you ? a billiard table  . ,19,84,0.2261904761904762,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT PRON VERB NUM NOUN AUX ADJ CONJ SCONJ PRON VERB ADP DET NOUN PRON VERB PUNCT SPACE DET NOUN ADP PROPN PUNCT 
tweet26747,"Señor, dame paciencia
¡¡PERO DÁMELA YA!!","Señor, dame paciencia
¡¡PERO DÁMELA YA!!","Señor, dame paciencia
¡¡PERO DÁMELA YA!!",señor dame paciencia¡¡PERO DÁMELA YA!!,señor dame paciencia¡¡PERO DÁMELA YA!!,"Give me patience, sir, but give it to me now!",6,40,0.15,0,0,0,no_emojis,1.0,0.0,0.0,NOUN PROPN NUM PROPN ADV PUNCT PUNCT 
tweet26748,"Antes me preocupaba caerle bien a la gente que me rodeaba, ahora yo decido quien me cae bien y quien se puede ir a la mierda.","Antes me preocupaba caerle bien a la gente que me rodeaba, ahora yo decido quien me cae bien y quien se puede ir a la mierda.","Antes me preocupaba caerle bien a la gente que me rodeaba, ahora yo decido quien me cae bien y quien se puede ir a la mierda.",Antes me preocupaba caerle bien a la gente que me rodeaba ahora yo decido quien me cae bien y quien se puede ir a la mierda . ,Antes me preocupaba caerle bien a la gente que me rodeaba ahora yo decido quien me cae bien y quien se puede ir a la mierda . ,I used to worry about liking the people around me now. I decide who I like and who can go to hell.,26,125,0.208,0,0,0,no_emojis,1.0,1.0,1.0,ADV PRON VERB AUX ADV ADP DET NOUN PRON PRON VERB ADV PRON ADJ PRON PRON VERB ADV CONJ PRON PRON AUX VERB ADP DET NOUN PUNCT 
tweet26749,Que ganas de que mis amigos se levanten de dormir porque quiero ir a merendar y ME DUERMO DIOS QUE LARGOS QUE SON,Que ganas de que mis amigos se levanten de dormir porque quiero ir a merendar y ME DUERMO DIOS QUE LARGOS QUE SON,Que ganas de que mis amigos se levanten de dormir porque quiero ir a merendar y ME DUERMO DIOS QUE LARGOS QUE SON,Que ganas de que mis amigos se levanten de dormir porque quiero ir a merendar y ME DUERMO DIOS QUE LARGOS QUE SON,Que ganas de que mis amigos se levanten de dormir porque quiero ir a merendar y ME DUERMO DIOS QUE LARGOS QUE SON,I want my friends to get up from sleep because I want to go to snack and I fall asleep God how long they are,23,113,0.20353982300884957,0,0,0,no_emojis,1.0,1.0,1.0,SCONJ NOUN ADP SCONJ DET NOUN PRON VERB ADP VERB SCONJ VERB AUX ADP VERB CONJ PRON VERB NOUN SCONJ ADJ PRON AUX 
tweet26750,"—Hijo, ¿Qué hacías con esa niña en el cuarto? 

—Tarea mamá, tarea...
(•_•)    
&lt;) )&gt;       
 / 8=======D    
/   \","—Hijo, ¿Qué hacías con esa niña en el cuarto? 

—Tarea mamá, tarea...
(•_•)    
&lt;) )&gt;       
 / 8=======D    
/   \","—Hijo, ¿Qué hacías con esa niña en el cuarto? 

—Tarea mamá, tarea.
(•_•) 
&lt;) )&gt; 
 / 8=D 
/\", . hijo  ¿ Qué hacías con esa niña en el cuarto ?   . Tarea mamá tarea . (•_•) &lt;) )&gt;  / 8=D /\, . hijo  ¿ Qué hacías con esa niña en el cuarto ?   . Tarea mamá tarea . (•_•) &lt;) )&gt;  / 8=D /\, .  child what were you doing with that girl in the room ?  .  task mom task  .  (•_•) &lt;) )&gt; / 8=d /\,39,121,0.32231404958677684,1,0,1,no_emojis,1.0,0.0,0.0,SPACE PUNCT NOUN SPACE PUNCT DET NOUN ADP DET NOUN ADP DET NOUN PUNCT SPACE PUNCT PROPN NOUN NOUN PUNCT PUNCT PROPN PUNCT PROPN PROPN PUNCT PUNCT PUNCT PROPN PROPN PUNCT SPACE PUNCT NUM PROPN PROPN PROPN 
tweet26751,"Supe que detuvieron a un vendedor de películas pirata por tráfico de drogas.
He sido su cliente durante años y no sabía que vendía piratería","Supe que detuvieron a un vendedor de películas pirata por tráfico de drogas.
He sido su cliente durante años y no sabía que vendía piratería","Supe que detuvieron a un vendedor de películas pirata por tráfico de drogas.
He sido su cliente durante años y no sabía que vendía piratería",Supe que detuvieron a un vendedor de películas pirata por tráfico de drogas . He sido su cliente durante años y no sabía que vendía piratería,Supe que detuvieron a un vendedor de películas pirata por tráfico de drogas . He sido su cliente durante años y no sabía que vendía piratería,I knew they arrested a pirate movie salesman for drug trafficking. I've been their client for years and I didn't know he was selling piracy.,25,140,0.17857142857142858,0,0,0,no_emojis,1.0,1.0,1.0,VERB SCONJ VERB ADP DET NOUN ADP NOUN ADJ ADP NOUN ADP NOUN PUNCT AUX AUX DET NOUN ADP NOUN CONJ ADV VERB SCONJ VERB NOUN 
tweet26752,"—Hijo, tienes clase.
—Ya lo sé mamá, soy un caballero.
—Tienes clase a las 7 pendejo. Ya levántate.","—Hijo, tienes clase.
—Ya lo sé mamá, soy un caballero.
—Tienes clase a las 7 pendejo. Ya levántate.","—Hijo, tienes clase.
—Ya lo sé mamá, soy un caballero.
—Tienes clase a las 7 pendejo. Ya levántate.", . hijo tienes clase .  . Ya lo sé mamá soy un caballero .  . Tienes clase a las 7 pendejo .  Ya levántate . , . hijo tienes clase .  . Ya lo sé mamá soy un caballero .  . Tienes clase a las 7 pendejo .  Ya levántate . , .  child you have class  .   .   .  I already know mom I am a gentleman  .   .  you have class at 7 asshole  .  already get up  . ,18,99,0.18181818181818182,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT NOUN VERB NOUN PUNCT SPACE PUNCT ADV PRON VERB NOUN AUX DET NOUN PUNCT SPACE PUNCT VERB NOUN ADP DET NOUN ADJ PUNCT SPACE ADV VERB PUNCT 
tweet26753,"Ella lo amaba y el jugaba, ella se canso y el se enamoró.","Ella lo amaba y el jugaba, ella se canso y el se enamoró.","Ella lo amaba y el jugaba, ella se canso y el se enamoró.",Ella lo amaba y el jugaba ella se canso y el se enamoró . ,Ella lo amaba y el jugaba ella se canso y el se enamoró . ,She loved him and he played she got tired and he fell in love  . ,13,57,0.22807017543859648,0,0,0,no_emojis,0.0,0.0,1.0,PRON PRON VERB CONJ DET VERB PRON PRON VERB CONJ DET PRON VERB PUNCT 
tweet26754,Chalas y polerón. Amo.,Chalas y polerón. Amo.,Chalas y polerón. Amo.,charlas y polarón .  Amo . ,charlas y polarón .  Amo . ,chats and polaron  .  master  . ,4,22,0.18181818181818182,0,0,0,no_emojis,1.0,0.0,0.0,NOUN CONJ PROPN PUNCT SPACE PROPN PUNCT 
tweet26755,"No es que yo me vea joven, es que las de mi edad se ven viejas. Eso es","No es que yo me vea joven, es que las de mi edad se ven viejas. Eso es","No es que yo me vea joven, es que las de mi edad se ven viejas. Eso es",No es que yo me vea joven es que las de mi edad se ven viejas .  Eso es,No es que yo me vea joven es que las de mi edad se ven viejas .  Eso es,It's not that I see myself young. It's that those of my age look old.,18,70,0.2571428571428571,0,0,0,no_emojis,1.0,1.0,1.0,ADV AUX SCONJ PRON PRON VERB ADJ AUX SCONJ DET ADP DET NOUN PRON VERB ADJ PUNCT SPACE PRON AUX 
tweet26756,un día sos joven y al otro te molesta cuando hablan en clases y no te dejan escuchar,un día sos joven y al otro te molesta cuando hablan en clases y no te dejan escuchar,un día sos joven y al otro te molesta cuando hablan en clases y no te dejan escuchar,un día sos joven y al otro te molesta cuando hablan en clases y no te dejan escuchar,un día sos joven y al otro te molesta cuando hablan en clases y no te dejan escuchar,One day you're young and the other you're upset when they talk in class and they won't let you listen,18,84,0.21428571428571427,0,0,0,no_emojis,1.0,1.0,1.0,DET NOUN ADJ NOUN CONJ ADP PRON PRON VERB SCONJ VERB ADP NOUN CONJ ADV PRON AUX VERB 
tweet26757,"Yo no mando nudes por snap, las mando por whatsapp, 0 miedo.","Yo no mando nudes por snap, las mando por whatsapp, 0 miedo.","Yo no mando nudes por snap, las mando por whatsapp, 0 miedo.","Yo no mando nubes por snap las mando por whatsapp, 0 miedo . ","Yo no mando nubes por snap las mando por whatsapp, 0 miedo . ","I don't send clouds by snap I control them by whatsapp, 0 fear  . ",12,60,0.2,0,0,0,no_emojis,1.0,0.0,1.0,PRON ADV VERB NOUN ADP PROPN PRON NOUN ADP PROPN PUNCT NUM NOUN PUNCT 
tweet26758,"Me tomo muy a pecho si me decís ""no me hables"" ""no me jodas"" ""no me rompas las bolas"" posta que no te jodo más hasta que me hables vos","Me tomo muy a pecho si me decís ""no me hables"" ""no me jodas"" ""no me rompas las bolas"" posta que no te jodo más hasta que me hables vos","Me tomo muy a pecho si me decís ""no me hables"" ""no me jodas"" ""no me rompas las bolas"" posta que no te jodo más hasta que me hables vos",Me tomo muy a pecho si me decís no me hables no me jodas no me rompas las bolas posta que no te jodo más hasta que me hables vos,Me tomo muy a pecho si me decís no me hables no me jodas no me rompas las bolas posta que no te jodo más hasta que me hables vos,Don't fuck with me. Don't fuck with me. Don't fuck with me. Don't fuck with me. Don't fuck with me.,30,134,0.22388059701492538,0,0,0,no_emojis,1.0,1.0,1.0,PRON VERB ADV ADP NOUN SCONJ PRON VERB ADV PRON VERB ADV PRON VERB ADV PRON VERB DET NOUN ADJ PRON ADV PRON VERB ADV ADP SCONJ PRON VERB INTJ 
tweet26759,—¿Nivel de inglés? —Alto. —Traduzca “vender”. —Sell. —Úselo en una frase. —Ayer perdí mi sell en la escuela,—¿Nivel de inglés? —Alto. —Traduzca “vender”. —Sell. —Úselo en una frase. —Ayer perdí mi sell en la escuela,—¿Nivel de inglés? —Alto. —Traduzca “vender”. —Sell. —Úselo en una frase. —Ayer perdí mi sell en la escuela, .  ¿ Nivel de inglés ?   . Alto  .  Traduzca “vender”  .  Sell  .  Úselo en una frase  .  Ayer perdí mi sell en la escuela, .  ¿ Nivel de inglés ?   . Alto  .  Traduzca “vender”  .  Sell  .  Úselo en una frase  .  Ayer perdí mi sell en la escuela, .  English level ?  .  high  .  translate “sell”  .  sell  .  use it in a sentence  .  yesterday I lost my sell at school,18,107,0.16822429906542055,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT SPACE PUNCT NOUN ADP NOUN PUNCT SPACE PUNCT PROPN SPACE PUNCT SPACE PROPN PROPN VERB PROPN SPACE PUNCT SPACE PROPN SPACE PUNCT SPACE NOUN ADP DET NOUN SPACE PUNCT SPACE ADV VERB DET PROPN ADP DET NOUN 
tweet26760,me cambio el user¿,me cambio el user¿,me cambio el user¿,me cambio el ser ¿ ,me cambio el ser ¿ ,I change my being.,4,18,0.2222222222222222,0,0,0,no_emojis,1.0,0.0,0.0,PRON NOUN DET AUX PUNCT 
tweet26761,"—Hijo, ya tienes mas de 30 años ¿cuándo piensas irte de la casa?
—¿Y quién te hará los mandados, mamá?
—Bien jugado cabroncito, bien jugado.","—Hijo, ya tienes mas de 30 años ¿cuándo piensas irte de la casa?
—¿Y quién te hará los mandados, mamá?
—Bien jugado cabroncito, bien jugado.","—Hijo, ya tienes mas de 30 años ¿cuándo piensas irte de la casa?
—¿Y quién te hará los mandados, mamá?
—Bien jugado cabroncito, bien jugado.", . hijo ya tienes mas de 30 años  ¿ cuándo piensas irte de la casa ?  .  ¿ Y quién te hará los mandados mamá ?  . Bien jugado cabroncito bien jugado . , . hijo ya tienes mas de 30 años  ¿ cuándo piensas irte de la casa ?  .  ¿ Y quién te hará los mandados mamá ?  . Bien jugado cabroncito bien jugado . , .  son you are already over 30 years old when do you plan to leave the house ?  .  and who will do the errands to you mom ?  .  well played little bastard well played  . ,25,140,0.17857142857142858,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT NOUN ADV VERB ADV ADP NUM NOUN SPACE PUNCT PRON VERB NOUN ADP DET NOUN PUNCT SPACE PUNCT SPACE PUNCT CONJ PRON PRON VERB DET NOUN VERB PUNCT SPACE PUNCT ADV VERB ADJ ADV ADJ PUNCT 
tweet26762,"Ay Si ay si. me cuido entre semana, para que el finde haya descontrol y al día siguiente no me acuerde de nada JAJAJAJAJAJAJA. 

Si ajá.","Ay Si ay si. me cuido entre semana, para que el finde haya descontrol y al día siguiente no me acuerde de nada JAJAJAJAJAJAJA. 

Si ajá.","Ay Si ay si. me cuido entre semana, para que el finde haya descontrol y al día siguiente no me acuerde de nada JAJAJAJAJAJAJA. 

Si ajá.",Ay Si ay si .  me cuido entre semana para que el finde haya descontrol y al día siguiente no me acuerde de nada JAJAJAJAJAJAJA .  Si ajá . ,Ay Si ay si .  me cuido entre semana para que el finde haya descontrol y al día siguiente no me acuerde de nada JAJAJAJAJAJAJA .  Si ajá . ,I look after myself during the week so that the weekend will be out of control and the next day I don't remember anything.,28,136,0.20588235294117646,0,0,0,no_emojis,1.0,1.0,1.0,INTJ SCONJ VERB SCONJ PUNCT SPACE PRON VERB ADP NOUN ADP SCONJ DET NOUN AUX NOUN CONJ ADP NOUN ADJ ADV PRON VERB ADP NOUN PROPN PUNCT SPACE SCONJ VERB PUNCT 
tweet26763,Facebook es la gente con la que fuiste al colegio. Twitter es la gente con la que te hubiera gustado ir al colegio,Facebook es la gente con la que fuiste al colegio. Twitter es la gente con la que te hubiera gustado ir al colegio,Facebook es la gente con la que fuiste al colegio. Twitter es la gente con la que te hubiera gustado ir al colegio,Facebook es la gente con la que fuiste al colegio .  Twitter es la gente con la que te hubiera gustado ir al colegio,Facebook es la gente con la que fuiste al colegio .  Twitter es la gente con la que te hubiera gustado ir al colegio,facebook is the people you went to school with. twitter is the people you would have liked to go to school with.,23,114,0.20175438596491227,0,0,0,no_emojis,1.0,0.0,1.0,PROPN AUX DET NOUN ADP DET PRON VERB ADP NOUN PUNCT SPACE PROPN AUX DET NOUN ADP DET PRON PRON AUX VERB VERB ADP NOUN 
tweet26764,"#JajaChistesGAME: Al ganador de cada pregunta le iremos dando RT, el ganador final es a quien mencionare al final.","#JajaChistesGAME: Al ganador de cada pregunta le iremos dando RT, el ganador final es a quien mencionare al final.","#JajaChistesGAME: Al ganador de cada pregunta le iremos dando RT, el ganador final es a quien mencionare al final.",#JajaChistesGAME: Al ganador de cada pregunta le iremos dando rte el ganador final es a quien mencionare al final . ,#JajaChistesGAME: Al ganador de cada pregunta le iremos dando rte el ganador final es a quien mencionare al final . ,#jajachistesgame: the winner of each question we will give you the final winner is who I will mention in the end  . ,19,114,0.16666666666666666,0,0,0,no_emojis,1.0,1.0,1.0,PROPN PROPN PUNCT ADP NOUN ADP DET NOUN PRON VERB VERB NOUN DET NOUN ADJ AUX ADP PRON PROPN ADP NOUN PUNCT 
tweet26765,"¿Qué tiempo es ""estaría embarazada""? ...  Preservativo imperfecto","¿Qué tiempo es ""estaría embarazada""? ...  Preservativo imperfecto","¿Qué tiempo es ""estaría embarazada""? .  Preservativo imperfecto", ¿ Qué tiempo es estaría embarazada ?   .   Preservativo imperfecto, ¿ Qué tiempo es estaría embarazada ?   .   Preservativo imperfecto,What time is she pregnant ?  .  imperfect condom,9,65,0.13846153846153847,1,0,1,no_emojis,1.0,1.0,0.0,SPACE PUNCT DET NOUN AUX AUX ADJ PUNCT SPACE PUNCT SPACE NOUN ADJ 
tweet26766,Estoy recibiendo amenaz,Estoy recibiendo amenaz,Estoy recibiendo amenaz,Estoy recibiendo amenaza,Estoy recibiendo amenaza,I'm getting a threat.,3,23,0.13043478260869565,0,0,0,no_emojis,1.0,0.0,1.0,AUX VERB NOUN 
tweet26767,"—Me dijeron que eres adicto a las matemáticas... —¿Yo? más o menos, ¿por?","—Me dijeron que eres adicto a las matemáticas... —¿Yo? más o menos, ¿por?","—Me dijeron que eres adicto a las matemáticas. —¿Yo? más o menos, ¿por?", . Me dijeron que eres adicto a las matemáticas  .   ¿ Yo ?  más o menos  ¿ por ? , . Me dijeron que eres adicto a las matemáticas  .   ¿ Yo ?  más o menos  ¿ por ? , .  I was told that you are addicted to mathematics  .  I ? more or less ?,13,73,0.1780821917808219,1,0,1,no_emojis,1.0,0.0,1.0,SPACE PUNCT PRON VERB SCONJ AUX NOUN ADP DET NOUN SPACE PUNCT SPACE PUNCT PRON PUNCT SPACE ADV CONJ ADV SPACE PUNCT ADP PUNCT 
tweet26768,"Buenos días, si quieren hacer algo positivo para su país, no quemen gasolineras o cierren carreteras, solo se afectan ustedes mismos.","Buenos días, si quieren hacer algo positivo para su país, no quemen gasolineras o cierren carreteras, solo se afectan ustedes mismos.","Buenos días, si quieren hacer algo positivo para su país, no quemen gasolineras o cierren carreteras, solo se afectan ustedes mismos.",Buenos días si quieren hacer algo positivo para su país no quemen gasolineras o cierren carreteras solo se afectan ustedes mismos . ,Buenos días si quieren hacer algo positivo para su país no quemen gasolineras o cierren carreteras solo se afectan ustedes mismos . ,Good morning if you want to do something positive for your country do not burn gas stations or close roads only affect yourself  . ,21,133,0.15789473684210525,0,0,0,no_emojis,1.0,1.0,1.0,ADJ NOUN SCONJ VERB VERB PRON ADJ ADP DET NOUN ADV VERB NOUN CONJ VERB NOUN ADV PRON VERB PRON PRON PUNCT 
tweet26769,"Dos siameses fueron al DoctoR y uno le dice:
DR mi hermano es gay
¿?y cual es el problema??
Q tenemos un solo culo .
#chistes","Dos siameses fueron al DoctoR y uno le dice:
DR mi hermano es gay
¿?y cual es el problema??
Q tenemos un solo culo .
#chistes","Dos siameses fueron al DoctoR y uno le dice:
DR mi hermano es gay
¿?y cual es el problema??
Q tenemos un solo culo .
#chistes",Dos siameses fueron al DoctoR y uno le dice:DR mi hermano es gay ¿  ? y cual es el problema ?  ? Q tenemos un solo culo  . chistes,Dos siameses fueron al DoctoR y uno le dice:DR mi hermano es gay ¿  ? y cual es el problema ?  ? Q tenemos un solo culo  . chistes,two Siamese went to the doctor and one tells him:dr my brother is gay ? and what is the problem ? ? that we have only one ass  .  jokes,26,125,0.208,0,0,0,no_emojis,1.0,1.0,1.0,NUM NOUN AUX ADP PROPN CONJ PRON PRON VERB PUNCT SYM DET NOUN AUX PROPN PUNCT SPACE PUNCT CONJ PRON AUX DET NOUN PUNCT SPACE PUNCT CONJ VERB DET ADJ NOUN SPACE PUNCT NOUN 
tweet26770,"— Disculpe, ¿cuánto cuesta ese espejo?

— Señor, ese es un póster de Brad Pitt.

— Ah, ve que c#$&amp;?e","— Disculpe, ¿cuánto cuesta ese espejo?

— Señor, ese es un póster de Brad Pitt.

— Ah, ve que c#$&amp;?e","— Disculpe, ¿cuánto cuesta ese espejo?

— Señor, ese es un póster de Brad Pitt.

— Ah, ve que c#$&amp;?e", .  disculpe  ¿ cuánto cuesta ese espejo ?  .  señor ese es un póster de Brad Pitt .  .  ahí ve que c#$&amp; ? e, .  disculpe  ¿ cuánto cuesta ese espejo ?  .  señor ese es un póster de Brad Pitt .  .  ahí ve que c#$&amp; ? e, .  sorry how much does that mirror cost?  .  sir that's a brad pitt poster  .   .  there you see that camp; ? e,22,104,0.21153846153846154,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT SPACE PROPN SPACE PUNCT PRON VERB DET NOUN PUNCT SPACE PUNCT SPACE NOUN PRON AUX DET NOUN ADP PROPN PROPN PUNCT SPACE PUNCT SPACE ADV VERB SCONJ PROPN PUNCT PUNCT CONJ 
